Yield,Fat,Protein,Conductivity,Lactose,Scc,Blood,estrusResult
41828,4.39,2.81,9.0,4.76,83873502,0.0,False
43623,4.32,2.76,8.9,4.77,9237019,0.11,False
29224,4.6,2.68,5.7,4.84,2688605,0.0,False
29326,4.14,2.82,5.8,4.78,2382221,0.0,False
46264,4.33,2.84,8.8,4.85,1936674,0.0,False
46377,4.18,2.84,8.8,4.81,1803285,0.01,False
14745,4.18,2.72,2.9,4.81,916220,0.01,False
44768,4.17,2.86,8.7,4.78,45456,0.0,False
50352,3.98,2.82,8.7,4.79,296350,0.01,False
47022,4.06,3.02,8.7,4.71,2110024,0.01,False
46158,4.03,2.88,8.9,4.78,1762785,0.01,False
47388,4.12,2.91,8.8,4.87,1369597,0.01,False
32704,4.06,2.98,5.9,4.79,348897,0.0,False
49597,3.93,2.87,8.7,4.78,74109,0.0,False
17714,3.9,2.8,3.0,4.88,25822612,0.0,False
32818,4.05,2.91,5.9,4.81,343745,0.01,False
33405,4.05,2.91,5.9,4.7,456483,0.01,False
31583,4.06,2.93,5.8,4.73,14930148,0.01,False
52070,3.84,2.93,9.0,4.74,9387219,0.01,False
33949,3.91,2.81,6.0,4.74,787715,0.02,False
50939,3.88,2.9,9.0,4.73,2581087,0.01,False
16650,3.95,2.91,2.9,4.73,20230180,0.0,False
51128,3.99,2.92,8.9,4.77,9241355,0.02,False
49168,4.06,2.89,9.0,4.75,210447,0.0,False
49017,4.06,3.01,8.9,4.74,249942,0.01,False
49315,4.28,2.95,8.6,4.83,6960337,0.0,False
52982,4.06,2.92,9.0,4.83,1523323,0.0,False
49978,3.93,2.91,9.0,4.82,52066819,0.01,False
52003,3.74,2.94,8.9,4.84,6672043,0.0,False
40266,4.12,2.95,6.0,4.75,81186,0.01,False
20325,3.89,3.02,3.0,4.76,812830,0.0,False
31799,4.02,2.99,6.3,4.67,993462,0.01,False
37220,3.95,3.03,6.5,4.77,4415681,0.02,False
53902,3.9,3.03,9.4,4.73,2514365,0.02,False
53736,3.93,3.08,9.4,4.72,10644684,0.0,False
36274,3.8,3.09,6.1,4.76,3774825,0.0,False
49574,3.9,3.07,8.7,4.77,195475,0.01,False
56630,3.83,3.09,8.9,4.8,436547,0.0,False
56107,3.86,3.01,8.8,4.88,4761329,0.0,False
54192,3.78,2.95,8.7,4.82,1363670,0.01,False
51861,3.75,3.02,8.8,4.81,282003,0.0,False
53918,4.0,3.07,8.7,4.79,3813920,0.01,False
37889,3.93,3.12,5.9,4.77,758196,0.01,False
54638,3.96,3.09,8.8,4.74,10325548,0.01,False
34617,2.14,1.75,5.8,2.72,167894,0.0,False
55512,3.92,3.05,8.9,4.75,10600406,0.01,False
32531,4.03,3.0,5.9,4.78,318635,0.0,False
36640,3.87,3.03,5.8,4.82,4305724,0.0,False
52478,3.78,3.08,8.6,4.78,1389513,0.01,False
51915,3.72,3.07,8.8,4.81,3831358,0.0,False
36776,3.93,3.09,5.9,4.78,308373,0.01,False
49851,4.18,3.04,9.0,4.8,39249,0.0,True
54277,3.91,3.07,8.8,4.76,1482675,0.01,False
51921,3.82,3.04,9.0,4.75,6223326,0.01,False
52661,3.95,3.1,8.7,4.83,2022387,0.0,False
55537,3.96,3.1,8.7,4.73,59109786,0.02,False
52140,3.95,3.1,8.6,4.83,1429531,0.0,False
52292,4.01,3.01,8.7,4.86,2253548,0.0,False
54249,3.84,3.09,9.5,4.72,66445053,0.03,False
17845,3.97,3.01,3.0,4.77,9506051,0.0,False
56517,4.31,3.16,9.0,4.72,73734978,0.02,False
52726,3.83,3.16,8.9,4.75,3025787,0.0,False
53889,4.15,3.11,8.8,4.77,70574603,0.0,False
52984,4.14,3.13,8.8,4.78,120996806,0.0,False
55429,3.86,3.08,8.8,4.85,8018383,0.0,False
51203,4.12,3.12,9.0,4.72,1551079,0.0,True
34181,4.17,3.1,5.9,4.76,969935,0.01,False
38229,4.03,3.09,5.9,4.85,796109,0.01,False
54562,4.0,3.05,8.7,4.79,968829,0.01,False
55503,4.05,3.12,8.7,4.86,1329054,0.0,False
35011,3.98,3.18,6.0,4.7,1373548,0.0,False
52844,3.84,3.08,8.9,4.76,133857675,0.01,False
54655,4.15,3.05,8.9,4.81,142613052,0.01,False
54344,3.95,3.08,9.0,4.77,628899,0.01,False
54620,4.02,3.13,8.9,4.85,484661,0.0,False
57852,3.99,3.11,8.8,4.88,11544656,0.01,False
44156,3.83,3.09,9.0,4.88,57039,0.0,False
59426,3.9,3.08,9.1,4.81,7416834,0.0,False
50877,4.21,3.14,9.1,4.9,3735574,0.0,False
54178,4.09,3.11,8.9,4.76,71926415,0.0,False
55251,4.08,3.17,8.9,4.89,1622178,0.0,False
47330,4.12,3.06,8.7,4.82,1241256,0.01,False
42645,4.08,3.01,8.6,4.71,9334770,0.02,False
47874,4.17,3.11,9.3,4.72,1723197,0.02,False
50913,2.93,2.11,9.4,3.26,479948,0.01,False
27788,4.17,3.03,6.1,4.88,590509,0.0,False
49885,4.06,3.12,8.8,4.87,6340957,0.0,False
46021,2.9,2.13,8.9,3.5,254787,0.0,False
51828,4.16,3.1,8.8,4.88,1565096,0.0,False
50604,2.67,1.94,9.1,3.25,6967694,0.0,False
46085,4.08,3.14,9.1,4.89,217003,0.0,False
51940,4.05,3.04,9.0,4.92,1427509,0.0,False
50596,4.15,3.07,8.8,4.83,5476375,0.0,False
32708,3.94,3.1,5.9,4.86,42749,0.0,False
53819,4.21,3.03,8.8,4.83,3840750,0.0,False
49278,4.33,2.96,8.4,4.88,10302910,0.0,False
51962,4.22,3.03,8.8,4.87,2012802,0.0,False
49705,3.79,3.03,9.3,4.7,99166733,0.01,False
53826,4.02,3.14,9.3,4.65,2240314,0.01,False
49343,3.85,3.21,9.1,4.73,8639413,0.02,False
41036,3.4,3.08,9.6,4.89,13563538,0.0,False
55248,4.74,3.06,8.7,4.87,11687620,0.0,False
46888,4.3,3.13,9.2,4.81,854736,0.0,False
48365,4.31,3.07,9.0,4.8,2157075,0.0,False
31855,4.0,3.03,6.1,4.85,70112,0.0,False
31632,4.3,3.08,6.1,4.93,1123233,0.0,False
47032,4.17,2.98,9.3,4.89,124725784,0.0,False
56679,4.05,3.06,8.9,4.85,1203532,0.0,False
46141,4.26,3.03,8.7,4.84,17234242,0.0,False
49718,4.02,3.17,8.8,4.88,554096,0.0,False
49112,4.27,3.0,8.9,4.91,16457165,0.0,False
51914,4.13,3.02,9.2,4.91,214075427,0.0,False
49627,4.04,3.04,9.1,4.8,12900851,0.0,False
51059,4.11,3.07,9.0,4.9,2807813,0.0,False
50711,4.22,3.09,9.0,4.91,667853,0.0,False
45598,4.17,3.15,8.9,4.83,2097840,0.0,False
46545,4.03,3.14,8.8,4.86,25301,0.0,False
49007,4.13,3.23,9.0,4.82,3097719,0.0,False
46247,3.94,3.05,8.9,4.9,847549,0.0,False
47451,4.13,2.99,9.0,4.95,322212,0.0,False
47275,4.1,3.02,8.8,4.9,3157528,0.05,False
43608,4.09,3.09,9.1,4.9,1250493,0.0,False
45452,3.93,3.03,8.9,4.89,2484223,0.0,False
43584,3.96,3.04,8.9,4.96,15693357,0.0,False
45774,4.02,3.06,8.9,4.81,25324052,0.0,False
47312,4.11,3.05,8.8,4.85,2086400,0.0,False
47238,4.06,3.03,9.1,4.88,1790162,0.0,False
44339,4.11,3.04,9.1,4.88,410199,0.01,False
48300,4.04,3.07,9.0,4.87,432675,0.01,False
44737,4.06,3.09,9.2,4.86,85935281,0.0,False
45965,3.93,3.03,8.9,4.94,678288,0.0,False
43905,4.24,3.02,8.8,4.97,1156880,0.0,False
42397,3.99,3.07,8.8,4.87,315006,0.15,False
40906,4.24,3.07,8.9,4.9,2117144,0.0,False
40591,4.22,3.09,8.9,4.95,4714501,0.0,False
41237,4.18,3.01,8.8,4.87,190883546,0.0,False
27041,3.95,3.2,8.7,4.66,1978286,0.0,False
25944,3.57,3.22,9.2,4.69,690567,0.07,False
23455,4.6,3.13,8.4,4.81,125799951,0.01,False
25432,3.91,3.22,9.1,4.57,2419506,0.06,False
27047,3.89,3.18,9.1,4.64,1369745,0.01,False
28901,3.85,3.17,9.0,4.71,2592816,0.0,False
29821,3.82,3.19,8.7,4.75,350670,0.0,False
29411,3.73,3.19,8.9,4.73,4538636,0.0,False
25477,3.73,3.1,8.7,4.82,8618035,0.0,False
27844,3.88,3.14,8.7,4.77,587033,0.0,False
27544,4.01,3.13,9.2,4.73,262670,0.0,False
25081,2.58,2.28,9.3,3.4,562941,0.0,False
26277,3.74,3.12,9.0,4.76,685587,0.0,False
24415,1.49,1.2,8.6,1.82,8513008,0.0,False
25374,3.86,3.19,8.9,4.73,102158729,0.01,False
27774,3.83,3.11,9.2,4.73,10048428,0.0,False
29805,3.88,3.13,8.9,4.72,44007439,0.0,False
26286,4.23,3.12,8.5,4.86,5404576,0.0,False
27087,4.09,3.14,8.9,4.77,1958124,0.0,False
25188,4.17,3.24,8.5,4.73,546898,0.01,False
27420,3.83,3.17,8.7,4.71,205348,0.0,False
25168,3.79,3.22,8.5,4.65,3904862,0.02,False
24771,3.9,3.24,8.4,4.68,159,0.0,False
24833,3.71,3.26,8.7,4.68,389893,0.01,False
23749,3.92,3.25,8.9,4.62,3760006,0.0,False
25310,4.09,3.14,8.7,4.72,759087,0.01,False
23356,4.14,3.24,8.8,4.76,628475,0.01,False
11620,3.45,3.19,10.3,4.69,1872354,0.04,False
2845,5.05,3.5,12.0,3.9,179356762,0.17,False
3994,6.7,3.41,11.4,3.41,282258663,0.25,False
7228,5.69,3.53,11.0,3.86,45310118,0.23,False
13022,4.97,3.57,10.1,3.8,6305798,0.18,False
17531,4.54,3.51,10.0,4.18,1320723,0.14,False
4258,4.21,3.54,4.7,3.89,374816927,0.32,False
18444,4.94,3.15,9.2,4.71,13564290,0.2,False
22066,5.05,2.96,8.5,4.77,7908201,0.04,False
23762,4.87,2.94,8.3,4.89,7067952,0.04,False
20560,5.25,3.35,5.6,4.89,29977,0.01,False
20910,5.11,3.01,5.6,4.92,50406,0.13,False
36487,5.23,2.68,7.9,4.93,6400749,0.1,False
37229,4.77,2.68,8.5,4.93,48209095,0.04,False
37052,4.79,2.75,8.2,4.92,122032391,0.14,False
38472,4.87,2.76,8.1,5.02,1207688,0.09,False
37696,3.15,1.75,8.1,3.38,615420,0.0,False
40794,4.88,2.64,8.1,4.97,1060488,0.1,False
40171,4.53,2.76,8.3,5.03,738532,0.0,False
37667,4.56,2.73,8.2,4.89,1050388,0.14,False
39776,4.37,2.75,8.4,4.91,120797,0.25,False
43896,4.61,2.78,8.7,4.84,3007899,0.0,False
44310,4.55,2.91,8.3,4.83,1327457,0.27,False
41418,4.56,2.78,8.3,4.83,9603126,0.15,False
29491,4.47,2.75,5.7,4.86,337967,0.0,False
27921,4.47,2.68,5.7,4.83,3189769,0.14,False
44256,4.38,2.71,8.5,4.83,13331298,0.0,False
44473,4.43,2.73,8.7,4.8,315786,0.02,False
42802,4.42,2.76,8.5,4.81,6963034,0.01,False
45347,4.2,2.75,9.2,4.82,1505139,0.01,False
43976,4.18,2.76,8.7,4.79,11588203,0.06,False
42728,4.17,2.73,8.6,4.81,1469968,0.05,False
48043,4.01,2.71,8.7,4.74,13475573,0.24,False
48086,3.94,2.72,8.7,4.8,257626,0.15,False
48066,4.02,2.85,8.8,4.8,509883,0.01,False
46770,4.05,2.79,8.5,4.78,13946985,0.02,False
49824,4.06,2.83,8.9,4.84,6372541,0.16,False
48083,3.94,2.87,8.8,4.73,248028,0.27,False
51269,3.88,2.73,9.0,4.79,366682,0.02,False
45494,4.1,2.7,8.4,4.67,1714846,0.03,False
47425,3.95,2.75,8.4,4.61,412267121,0.03,False
46316,3.78,2.73,8.4,4.66,21463239,0.24,False
46626,3.7,2.79,8.9,4.75,15322362,0.12,False
49969,3.88,2.69,9.1,4.74,5302883,0.03,False
30401,3.92,2.86,5.9,4.8,17466574,0.01,False
48495,3.95,2.79,8.9,4.78,194972,0.02,False
47074,4.16,2.67,8.6,4.83,312317764,0.01,False
49866,4.18,2.86,8.5,4.79,1539117,0.02,False
48739,3.95,2.75,9.0,4.84,1723461,0.01,False
47821,3.61,2.81,8.8,4.82,239393,0.04,False
47201,4.06,2.83,8.6,4.8,2551845,0.09,False
48861,3.59,2.81,8.7,4.72,5800490,0.05,False
47885,4.18,2.75,8.4,4.71,10892902,0.28,False
51783,4.08,2.71,8.7,4.7,4137848,0.15,False
50907,3.85,2.8,8.6,4.79,637389,0.05,False
47252,3.54,2.76,8.9,4.7,2258369,0.2,False
50132,4.1,2.81,9.0,4.8,79462,0.19,False
48994,4.0,2.81,8.9,4.79,8481294,0.04,False
46849,3.99,2.75,8.9,4.77,2631640,0.15,False
48787,4.13,2.88,8.7,4.65,733626,0.35,False
47884,3.81,2.86,8.8,4.77,5135666,0.12,False
30028,4.06,2.89,5.8,4.78,1144741,0.02,False
47876,3.91,2.92,8.9,4.71,184080,0.03,False
51101,3.47,2.87,9.0,4.73,2027959,0.19,False
48257,3.88,2.81,9.1,4.73,375919647,0.03,False
47133,3.95,2.87,8.7,4.74,566229,0.37,False
48679,3.72,2.77,9.0,4.77,20202809,0.02,False
46853,4.19,2.87,8.7,4.74,2641558,0.13,False
29378,3.96,2.85,5.6,4.79,3119792,0.11,False
44022,3.92,2.83,8.4,4.78,504374,0.0,False
48102,4.06,2.84,8.8,4.74,5513236,0.11,False
47684,3.87,2.65,8.7,4.78,24578201,0.17,False
45254,2.94,1.94,8.8,3.27,8573,0.01,False
47757,3.92,2.74,8.7,4.82,740423,0.37,False
44495,3.92,2.82,8.7,4.79,1140367,0.11,False
47126,4.02,2.77,9.0,4.79,5465103,0.03,False
47380,3.94,2.77,8.7,4.78,11677945,0.06,False
47139,3.81,2.83,8.9,4.79,174179,0.1,False
44184,3.9,2.81,8.9,4.8,22286399,0.0,False
47879,3.62,2.82,8.9,4.76,8997802,0.04,False
48806,3.84,2.81,8.8,4.83,91465,0.07,False
46217,3.86,2.78,8.9,4.79,30718253,0.01,False
44039,3.53,2.94,9.3,4.74,539498106,0.04,False
47168,3.58,2.77,8.9,4.75,2122163,0.28,False
46521,3.89,2.73,8.8,4.77,10449980,0.06,False
44136,3.62,2.88,8.9,4.75,2833813,0.25,False
38920,2.14,1.84,9.5,2.92,16505567,0.01,False
45061,3.73,2.8,9.2,4.79,1377104,0.14,False
45971,2.86,1.94,8.7,3.28,1569,0.08,False
46519,3.9,2.78,8.9,4.8,601305,0.38,False
43534,3.7,2.84,8.6,4.82,21633,0.13,False
44266,4.13,2.75,8.4,4.89,812173,0.15,False
47106,3.65,2.72,9.4,4.67,851325,0.21,False
45744,3.72,2.77,8.9,4.78,5188743,0.35,False
46090,3.77,2.8,9.0,4.85,805999,0.1,False
46477,2.42,1.87,9.0,3.08,1470344,0.01,False
49405,3.59,2.81,8.9,4.72,27610890,0.13,False
50146,3.59,2.8,9.1,4.79,29825227,0.07,False
43960,3.55,2.86,9.0,4.71,680203,0.23,False
46391,4.0,2.77,8.9,4.76,490495018,0.0,False
47348,3.55,2.82,8.9,4.76,1259767,0.21,False
46643,3.63,2.82,9.6,4.72,688808,0.32,False
42944,4.05,2.86,8.9,4.72,27453480,0.03,False
45703,3.85,2.79,9.2,4.72,27621444,0.16,False
43313,3.82,2.82,9.1,4.76,16689159,0.22,False
45855,3.75,2.85,9.0,4.79,1653345,0.01,False
48069,4.03,2.81,8.7,4.78,9719204,0.08,False
41118,3.75,2.81,8.7,4.84,1367737,0.02,False
45534,3.83,2.8,8.8,4.73,22675640,0.14,False
45947,3.72,2.86,9.0,4.81,5891746,0.1,False
45543,3.76,2.88,8.8,4.79,4386359,0.16,False
44688,3.96,2.78,8.7,4.74,9105221,0.3,False
43226,3.65,2.82,8.9,4.8,501966,0.0,False
45445,3.9,2.85,8.9,4.78,3066885,0.01,False
46355,2.46,2.07,9.0,3.23,714220,0.28,False
46895,3.78,2.89,9.0,4.78,9493850,0.23,False
44190,3.73,2.93,9.2,4.83,3387570,0.01,False
42934,3.65,2.84,9.4,4.78,11431563,0.01,False
44369,3.79,2.84,9.0,4.76,573634,0.02,False
42328,3.33,2.9,9.2,4.77,67120,0.01,False
43163,3.96,2.84,9.0,4.78,14450310,0.1,False
44203,3.63,2.83,8.9,4.79,46645510,0.01,False
45527,3.69,2.87,9.0,4.8,2452515,0.01,False
42836,3.78,2.86,9.5,4.78,2165158,0.02,False
46282,4.19,2.82,9.0,4.82,22967656,0.02,False
43356,3.86,2.85,8.9,4.74,2436552,0.15,False
43688,3.81,2.88,9.0,4.73,3257169,0.18,False
42452,3.54,2.77,9.1,4.73,11170331,0.01,False
37973,3.72,2.83,9.2,4.71,199838,0.02,False
37197,3.83,2.86,9.2,4.72,468354,0.03,False
40819,3.91,2.86,8.9,4.72,1697433,0.18,False
42393,3.92,2.91,9.1,4.8,602015,0.02,False
40784,4.02,2.91,9.1,4.87,3310833,0.01,False
38621,3.89,2.94,8.7,4.75,2230654,0.28,False
34268,4.16,2.86,8.7,4.82,15634911,0.03,False
2797,4.64,2.69,3.1,4.63,13835657,0.13,False
16347,4.66,2.76,9.4,4.7,1534109,0.05,False
12887,4.89,2.96,6.0,4.7,1240215,0.03,False
18203,5.86,2.84,8.5,4.81,690069,0.03,False
19335,5.89,2.46,8.6,4.92,2746477,0.0,False
21475,5.35,2.59,8.7,4.92,953859,0.0,False
21478,5.1,2.63,8.6,4.98,20803,0.0,False
21872,5.47,2.65,8.6,5.02,1652135,0.0,False
24751,5.09,2.7,8.6,4.99,17424435,0.0,False
23765,4.82,2.6,8.5,4.97,1030339,0.0,False
24691,5.14,2.57,8.7,4.86,8418752,0.0,False
25566,4.84,2.63,8.7,4.92,1028705,0.0,False
2585,5.07,4.15,3.1,2.99,22233105,0.3,False
18040,4.25,3.43,9.4,4.46,20630573,0.15,False
22047,4.07,3.22,9.5,4.88,687599,0.1,False
27304,3.78,3.09,9.8,5.06,616732,0.01,False
30017,3.85,3.22,9.9,5.02,734479,0.01,False
32350,3.26,2.08,9.6,3.55,1418266,0.01,False
33436,4.3,2.79,9.7,5.06,2517694,0.0,False
33878,4.29,2.93,9.1,5.05,2320699,0.0,False
36360,4.54,2.9,8.9,5.09,4261083,0.0,False
36815,4.16,3.0,9.1,4.94,106864,0.0,False
35804,4.14,3.12,9.0,5.06,183806,0.0,False
37280,4.16,2.84,9.0,4.94,82899137,0.02,False
32373,3.89,2.9,9.2,4.92,1075589,0.0,False
43179,4.45,2.91,9.4,5.01,1841416,0.0,False
41995,3.99,2.93,9.4,5.03,268580,0.0,False
42575,4.2,3.0,8.9,4.92,44332589,0.0,False
39850,3.92,3.0,9.1,4.93,483814,0.0,False
38304,4.14,2.91,8.7,4.98,892324,0.0,False
37535,3.83,2.93,9.1,4.96,739934,0.0,False
39686,3.87,2.91,9.1,4.9,7505950,0.0,False
38632,3.69,3.01,9.0,4.97,877716,0.0,False
41295,3.96,3.0,8.8,4.82,6488557,0.0,False
38430,3.87,3.02,9.2,4.89,1760904,0.03,False
29005,3.92,2.98,6.2,4.9,139,0.0,False
40036,3.88,3.03,8.9,4.91,1240574,0.0,False
48293,3.66,3.0,8.8,4.9,494243,0.03,False
45997,3.93,3.02,8.7,4.9,847860,0.0,False
45670,3.65,2.98,8.6,4.87,1280430,0.0,False
46379,3.75,2.98,8.5,4.88,8418182,0.0,False
45314,3.73,2.99,8.6,4.82,5361399,0.0,False
47196,3.67,3.07,8.7,4.84,739415,0.0,False
48656,3.72,3.01,8.6,4.85,1854230,0.0,False
48959,3.7,3.0,8.8,4.82,7163610,0.01,False
44851,3.64,3.04,9.0,4.86,37587,0.0,False
50250,3.73,3.0,8.5,4.78,117237,0.0,False
49169,3.83,2.96,8.8,4.82,86828107,0.0,False
47718,3.9,2.98,8.5,4.85,721005,0.0,False
47083,3.74,2.98,8.4,4.84,2810215,0.0,False
45483,3.79,3.06,8.3,4.81,35566,0.0,False
48390,3.83,3.0,8.6,4.81,249072,0.0,False
48265,3.83,3.03,8.7,4.84,1261040,0.0,False
45039,3.65,3.0,8.4,4.81,976879,0.0,False
45906,3.55,3.03,8.6,4.79,12795286,0.01,False
45756,3.79,2.97,8.7,4.7,125167018,0.0,False
43484,3.69,2.98,8.5,4.62,2134130,0.0,False
47392,3.75,2.98,8.5,4.66,16513338,0.01,False
45854,3.54,2.96,8.8,4.69,125626,0.0,False
45757,3.74,2.98,8.7,4.73,1499,0.0,False
45126,3.48,2.93,8.7,4.77,139153412,0.0,False
44843,3.61,2.94,8.6,4.76,1342274,0.0,False
45294,3.75,3.0,8.7,4.75,226892,0.0,False
49698,3.63,2.96,8.9,4.75,366451,0.0,False
47269,3.38,2.89,8.9,4.76,133081,0.0,False
47955,3.62,2.97,8.8,4.72,40591752,0.0,False
47338,3.54,2.94,8.7,4.76,422755,0.0,False
48203,3.65,2.98,8.9,4.75,5240567,0.01,False
45935,3.67,2.97,8.5,4.73,8637787,0.01,False
46331,3.74,2.99,8.6,4.72,38433433,0.0,False
46848,3.69,2.94,8.9,4.77,634633,0.0,False
45958,3.66,2.93,8.7,4.74,18044053,0.0,False
46497,3.64,2.93,8.6,4.75,10251931,0.0,False
47455,3.51,2.95,8.8,4.7,163575060,0.0,False
43821,3.72,2.98,9.0,4.84,3282699,0.0,False
40706,3.45,2.9,8.8,4.81,592654,0.0,False
45341,3.62,3.04,8.8,4.71,7386006,0.0,False
47134,3.59,3.0,9.1,4.76,3800854,0.0,False
29534,3.79,2.95,6.1,4.81,54776654,0.0,False
45814,3.8,3.0,8.8,4.76,236511178,0.0,False
46610,3.7,2.96,8.9,4.77,1465214,0.0,False
43509,3.73,3.0,8.6,4.74,229915,0.0,False
31795,3.78,2.99,5.8,4.75,939912,0.0,False
45024,3.64,2.92,8.6,4.72,240413131,0.0,False
44258,3.64,2.91,8.7,4.72,1585702,0.0,False
46219,3.67,2.94,9.0,4.79,1888102,0.0,False
47816,3.65,2.92,9.0,4.72,54939675,0.0,False
44621,3.69,2.92,9.0,4.75,472806787,0.0,False
45039,3.7,2.97,8.9,4.8,3433141,0.0,False
45580,3.62,2.91,9.1,4.82,229064,0.0,False
45163,3.56,2.97,8.7,4.72,140123,0.0,False
48626,3.6,2.96,9.1,4.75,16994886,0.0,False
46398,3.64,2.94,9.0,4.82,1065391,0.0,False
46443,3.69,2.95,9.0,4.82,6778983,0.0,False
45741,3.58,2.95,9.0,4.8,5981926,0.0,False
47394,3.62,2.94,8.8,4.79,641773,0.0,False
43847,3.29,2.93,9.0,4.71,10182145,0.0,False
46065,3.78,2.95,8.9,4.72,903313,0.01,False
45958,3.62,3.04,8.8,4.65,1173084,0.0,False
45887,3.67,3.04,9.1,4.54,3459471,0.02,False
45232,3.59,2.92,9.1,4.72,1242851,0.0,False
48291,3.58,2.93,9.1,4.7,11620727,0.0,False
47126,3.55,2.95,9.1,4.72,282446,0.0,False
47827,3.63,2.95,9.2,4.77,976890,0.0,False
47593,3.63,2.93,9.1,4.73,89223677,0.0,False
30011,3.55,3.0,5.9,4.77,1972724,0.0,False
46094,3.63,2.95,9.3,4.71,2338142,0.0,False
50885,3.57,2.96,8.9,4.74,300393,0.0,False
42114,3.78,2.94,8.8,4.75,322481,0.0,False
48343,3.6,2.93,8.8,4.71,1081897,0.0,False
47062,3.68,2.96,8.9,4.74,3347836,0.0,False
48598,3.72,2.95,9.0,4.75,1557189,0.0,False
45256,3.55,2.93,9.0,4.79,137706,0.0,False
45299,3.64,2.96,8.9,4.71,6384225,0.0,False
46598,3.75,2.96,8.9,4.76,9433450,0.0,False
47732,3.64,2.93,9.1,4.72,11345315,0.0,False
48069,3.45,2.99,9.0,4.72,2414711,0.0,False
46511,3.48,2.95,9.0,4.76,3613930,0.0,False
43927,3.47,2.93,9.1,4.78,383976,0.0,False
44959,3.4,2.96,9.1,4.72,8510655,0.0,False
48930,3.57,2.96,9.0,4.74,29119037,0.0,False
44295,3.48,2.97,9.0,4.77,110608,0.0,False
45994,3.41,2.96,9.0,4.7,893301,0.0,False
48252,3.42,2.89,9.1,4.76,6330031,0.0,False
46349,3.55,2.94,9.2,4.81,2125037,0.0,False
44386,3.52,2.94,9.0,4.69,398771948,0.0,False
47712,3.46,2.93,9.1,4.76,1295531,0.0,False
46536,3.55,2.94,9.1,4.76,7985536,0.0,False
46793,3.53,2.94,9.0,4.76,12206976,0.0,False
45851,3.5,2.87,9.0,4.76,2218886,0.0,False
47061,3.46,2.94,8.9,4.76,1555023,0.0,False
42570,3.62,2.93,8.9,4.74,18308,0.0,False
44735,3.61,2.93,8.8,4.71,2192038,0.0,False
44437,3.63,2.9,9.0,4.76,22275657,0.0,False
46683,3.54,2.92,9.0,4.75,80338,0.0,False
14862,3.56,2.89,2.8,4.7,11350,0.0,False
7787,5.66,3.36,7.0,3.7,7362268,0.21,False
1172,5.05,4.05,3.0,1.64,0,0.37,False
6274,4.04,3.52,3.6,4.46,5675448,0.05,False
20605,4.32,3.26,10.3,4.73,1995345,0.02,False
22031,4.5,2.94,9.9,4.92,2028030,0.01,False
17101,4.34,3.01,6.8,4.8,724144,0.03,False
15215,4.05,2.97,6.8,4.76,308211,0.01,False
17933,4.17,2.97,6.5,4.84,1951320,0.02,False
9717,4.21,2.93,3.3,4.91,282488136,0.03,False
10394,4.55,2.89,6.2,4.61,3027291,0.04,False
14382,4.61,3.05,3.4,4.75,1713958,0.03,False
30858,3.7,3.32,8.4,4.58,4768224,0.05,False
31068,3.97,3.21,8.3,4.59,933842,0.05,False
32455,3.57,3.18,9.0,4.62,1061932,0.05,False
32097,2.31,2.18,8.7,3.1,102899,0.02,False
33955,3.73,3.26,8.6,4.7,1965927,0.06,False
33012,2.45,2.24,8.5,3.16,103177,0.03,False
34984,3.58,3.32,8.5,4.69,2871898,0.05,False
32608,3.63,3.22,8.5,4.72,874442,0.05,False
32380,3.71,3.25,8.7,4.69,2634522,0.06,False
34207,3.5,3.21,8.7,4.68,958674,0.05,False
33609,3.47,3.3,8.7,4.72,79944169,0.05,False
32141,3.46,3.33,8.7,4.69,2893239,0.04,False
32075,3.67,3.32,8.8,4.62,291291,0.04,False
32094,3.62,3.24,8.7,4.64,10437,0.05,False
33529,3.8,3.35,8.6,4.65,2919396,0.05,False
32462,3.52,3.3,8.7,4.65,1131451,0.04,False
33722,3.57,3.37,8.9,4.74,6059950,0.04,False
32767,4.01,3.42,8.8,4.7,28674723,0.06,False
32910,4.02,3.33,8.7,4.64,163811,0.06,False
33278,4.0,3.36,8.8,4.64,1546775,0.06,False
33267,3.56,3.3,8.4,4.63,1423561,0.04,False
32156,3.46,3.37,8.4,4.68,99805618,0.04,False
32226,3.71,3.21,8.2,4.65,4463,0.04,False
32572,3.43,3.41,8.5,4.64,2031995,0.04,False
30984,3.41,3.31,8.4,4.58,12130170,0.04,False
30969,3.85,3.32,8.2,4.62,2942018,0.06,False
32549,3.8,3.4,8.3,4.65,11876133,0.05,False
31522,3.73,3.37,8.6,4.66,116539838,0.04,False
31025,3.74,3.34,8.3,4.69,694631,0.04,False
31904,3.61,3.28,8.6,4.68,685276,0.04,False
33334,3.75,3.36,8.4,4.65,1218022,0.05,False
31579,3.67,3.34,8.7,4.68,10372707,0.05,False
31991,3.64,3.37,8.4,4.67,9615944,0.05,False
31957,3.66,3.34,8.6,4.7,41018,0.04,False
32832,3.47,3.28,8.5,4.68,2345287,0.05,False
33663,3.64,3.33,8.6,4.72,119706451,0.05,False
34460,3.66,3.33,8.8,4.68,6503481,0.05,False
34282,3.68,3.35,8.4,4.69,4363530,0.05,False
30961,3.66,3.3,8.5,4.71,2540466,0.04,False
33166,3.55,3.37,8.5,4.69,2343937,0.05,False
30256,3.85,3.32,8.4,4.68,250741,0.06,False
31406,3.5,3.38,8.6,4.64,48988,0.04,False
